user;action;timestamp
13;hdw;21/08/2015 12:02:17
13;heh;22/08/2015 12:02:17
13;onn;23/08/2015 12:02:17
13;weh;24/08/2015 12:02:17
13;hdh;25/08/2015 12:02:17
13;hnw;26/08/2015 12:02:17
13;odh;27/08/2015 12:02:17
13;hdh;28/08/2015 12:02:17
13;wen;29/08/2015 12:02:17
13;odh;30/08/2015 12:02:17
13;oeh;31/08/2015 12:02:17
13;hdw;01/09/2015 12:02:17
14;hew;02/09/2015 12:02:17
14;wdh;03/09/2015 12:02:17
14;hdh;04/09/2015 12:02:17
14;odh;05/09/2015 12:02:17
14;hdh;06/09/2015 12:02:17
14;hnh;07/09/2015 12:02:17
14;odh;08/09/2015 12:02:17
14;wdh;09/09/2015 12:02:17
14;hnh;10/09/2015 12:02:17
14;onh;11/09/2015 12:02:17
14;onh;12/09/2015 12:02:17
14;oeh;13/09/2015 12:02:17
14;hdw;14/09/2015 12:02:17
14;onw;15/09/2015 12:02:17
14;wen;16/09/2015 12:02:17
14;wdw;17/09/2015 12:02:17
14;hnh;18/09/2015 12:02:17
14;wen;19/09/2015 12:02:17
14;heh;20/09/2015 12:02:17
14;hdh;21/09/2015 12:02:17
15;onw;22/09/2015 12:02:17
15;oeh;23/09/2015 12:02:17
15;onn;24/09/2015 12:02:17
15;hew;25/09/2015 12:02:17
15;odh;26/09/2015 12:02:17
15;wen;27/09/2015 12:02:17
15;wen;28/09/2015 12:02:17
15;weh;29/09/2015 12:02:17
15;wdn;30/09/2015 12:02:17
15;hnh;01/10/2015 12:02:17
15;hnh;02/10/2015 12:02:17
15;weh;03/10/2015 12:02:17
15;hew;04/10/2015 12:02:17
15;onn;05/10/2015 12:02:17
15;hdh;06/10/2015 12:02:17
15;hnw;07/10/2015 12:02:17
15;hnw;08/10/2015 12:02:17
15;hnw;09/10/2015 12:02:17
15;weh;10/10/2015 12:02:17
15;hnh;11/10/2015 12:02:17
16;hnw;12/10/2015 12:02:17
16;hnw;13/10/2015 12:02:17
16;heh;14/10/2015 12:02:17
16;wdn;15/10/2015 12:02:17
16;odh;16/10/2015 12:02:17
16;hdw;17/10/2015 12:02:17
16;oeh;18/10/2015 12:02:17
16;wdh;19/10/2015 12:02:17
16;oeh;20/10/2015 12:02:17
16;hew;21/10/2015 12:02:17
16;heh;22/10/2015 12:02:17
16;onw;23/10/2015 12:02:17
16;hnh;24/10/2015 12:02:17
16;onn;25/10/2015 12:02:17
16;hnh;26/10/2015 12:02:17
16;wen;27/10/2015 12:02:17
16;onh;28/10/2015 12:02:17
16;weh;29/10/2015 12:02:17
16;hdh;30/10/2015 12:02:17
16;hdw;31/10/2015 12:02:17
17;heh;01/11/2015 12:02:17
17;wdh;02/11/2015 12:02:17
17;onw;03/11/2015 12:02:17
17;wdn;04/11/2015 12:02:17
17;hnh;05/11/2015 12:02:17
17;oeh;06/11/2015 12:02:17
17;hdw;07/11/2015 12:02:17
17;onh;08/11/2015 12:02:17
17;odh;09/11/2015 12:02:17
17;wdw;10/11/2015 12:02:17
17;wdn;11/11/2015 12:02:17
17;hdh;12/11/2015 12:02:17
17;weh;13/11/2015 12:02:17
17;weh;14/11/2015 12:02:17
17;odh;15/11/2015 12:02:17
17;hew;16/11/2015 12:02:17
17;onn;17/11/2015 12:02:17
17;weh;18/11/2015 12:02:17
17;hdw;19/11/2015 12:02:17
17;wdw;20/11/2015 12:02:17
18;hnh;21/11/2015 12:02:17
18;hdw;22/11/2015 12:02:17
18;wdn;23/11/2015 12:02:17
18;hdh;24/11/2015 12:02:17
18;oeh;25/11/2015 12:02:17
18;onh;26/11/2015 12:02:17
18;hnw;27/11/2015 12:02:17
18;onn;28/11/2015 12:02:17
18;onn;29/11/2015 12:02:17
18;onw;30/11/2015 12:02:17
18;wdn;01/12/2015 12:02:17
18;hew;02/12/2015 12:02:17
18;onh;03/12/2015 12:02:17
18;onn;04/12/2015 12:02:17
18;wdh;05/12/2015 12:02:17
18;wen;06/12/2015 12:02:17
18;wen;07/12/2015 12:02:17
18;heh;08/12/2015 12:02:17
18;onn;09/12/2015 12:02:17
18;onn;10/12/2015 12:02:17
19;hnw;11/12/2015 12:02:17
19;hnw;12/12/2015 12:02:17
19;wdw;13/12/2015 12:02:17
19;wdh;14/12/2015 12:02:17
19;heh;15/12/2015 12:02:17
19;hnh;16/12/2015 12:02:17
19;wen;17/12/2015 12:02:17
19;onn;18/12/2015 12:02:17
19;wdn;19/12/2015 12:02:17
19;oeh;20/12/2015 12:02:17
19;onw;21/12/2015 12:02:17
19;wen;22/12/2015 12:02:17
19;onh;23/12/2015 12:02:17
19;hew;24/12/2015 12:02:17
19;onh;25/12/2015 12:02:17
19;onw;26/12/2015 12:02:17
19;hdh;27/12/2015 12:02:17
19;wdw;28/12/2015 12:02:17
19;wen;29/12/2015 12:02:17
19;weh;30/12/2015 12:02:17
20;wen;31/12/2015 12:02:17
20;odh;01/01/2016 12:02:17
20;hew;02/01/2016 12:02:17
20;onn;03/01/2016 12:02:17
20;odh;04/01/2016 12:02:17
20;wen;05/01/2016 12:02:17
20;odh;06/01/2016 12:02:17
20;odh;07/01/2016 12:02:17
20;heh;08/01/2016 12:02:17
20;hdw;09/01/2016 12:02:17
20;wdh;10/01/2016 12:02:17
20;wen;11/01/2016 12:02:17
20;oeh;12/01/2016 12:02:17
20;hnw;13/01/2016 12:02:17
20;hnw;14/01/2016 12:02:17
20;heh;15/01/2016 12:02:17
20;onn;16/01/2016 12:02:17
20;wdh;17/01/2016 12:02:17
20;hnw;18/01/2016 12:02:17
20;onn;19/01/2016 12:02:17
21;wen;20/01/2016 12:02:17
21;hnw;21/01/2016 12:02:17
21;weh;22/01/2016 12:02:17
21;odh;23/01/2016 12:02:17
21;oeh;24/01/2016 12:02:17
21;wdw;25/01/2016 12:02:17
21;odh;26/01/2016 12:02:17
21;onh;27/01/2016 12:02:17
21;wen;28/01/2016 12:02:17
21;onw;29/01/2016 12:02:17
21;onn;30/01/2016 12:02:17
21;wdh;31/01/2016 12:02:17
21;hew;01/02/2016 12:02:17
21;wen;02/02/2016 12:02:17
21;wdh;03/02/2016 12:02:17
21;wdw;04/02/2016 12:02:17
21;hew;05/02/2016 12:02:17
21;hdh;06/02/2016 12:02:17
21;wdw;07/02/2016 12:02:17
21;weh;08/02/2016 12:02:17
22;hew;09/02/2016 12:02:17
22;onh;10/02/2016 12:02:17
22;wdw;11/02/2016 12:02:17
22;hnh;12/02/2016 12:02:17
22;odh;13/02/2016 12:02:17
22;wdn;14/02/2016 12:02:17
22;odh;15/02/2016 12:02:17
22;weh;16/02/2016 12:02:17
22;odh;17/02/2016 12:02:17
22;wdh;18/02/2016 12:02:17
22;onn;19/02/2016 12:02:17
22;onw;20/02/2016 12:02:17
22;hnh;21/02/2016 12:02:17
22;hdh;22/02/2016 12:02:17
22;hnh;23/02/2016 12:02:17
22;hdh;24/02/2016 12:02:17
22;hdw;25/02/2016 12:02:17
22;heh;26/02/2016 12:02:17
22;onh;27/02/2016 12:02:17
22;onh;28/02/2016 12:02:17
23;hnw;29/02/2016 12:02:17
23;hdw;01/03/2016 12:02:17
23;heh;02/03/2016 12:02:17
23;odh;03/03/2016 12:02:17
23;hdh;04/03/2016 12:02:17
23;wen;05/03/2016 12:02:17
23;odh;06/03/2016 12:02:17
23;hew;07/03/2016 12:02:17
23;wdh;08/03/2016 12:02:17
23;onh;09/03/2016 12:02:17
23;hdw;10/03/2016 12:02:17
23;onh;11/03/2016 12:02:17
23;weh;12/03/2016 12:02:17
23;wen;13/03/2016 12:02:17
23;odh;14/03/2016 12:02:17
23;wen;15/03/2016 12:02:17
23;hdw;16/03/2016 12:02:17
23;hdh;17/03/2016 12:02:17
23;wdw;18/03/2016 12:02:17
23;wdh;19/03/2016 12:02:17
24;oeh;20/03/2016 12:02:17
24;onw;21/03/2016 12:02:17
24;onn;22/03/2016 12:02:17
24;hdh;23/03/2016 12:02:17
24;onh;24/03/2016 12:02:17
24;hew;25/03/2016 12:02:17
24;hnw;26/03/2016 12:02:17
24;wdh;27/03/2016 12:02:17
24;onh;28/03/2016 12:02:17
24;oeh;29/03/2016 12:02:17
24;odh;30/03/2016 12:02:17
24;onw;31/03/2016 12:02:17
24;hdw;01/04/2016 12:02:17
24;wdh;02/04/2016 12:02:17
24;hnw;03/04/2016 12:02:17
24;weh;04/04/2016 12:02:17
24;heh;05/04/2016 12:02:17
24;wdw;06/04/2016 12:02:17
24;onh;07/04/2016 12:02:17
24;wen;08/04/2016 12:02:17
25;onn;09/04/2016 12:02:17
25;onw;10/04/2016 12:02:17
25;odh;11/04/2016 12:02:17
25;wen;12/04/2016 12:02:17
25;onw;13/04/2016 12:02:17
25;wen;14/04/2016 12:02:17
25;odh;15/04/2016 12:02:17
25;heh;16/04/2016 12:02:17
25;wen;17/04/2016 12:02:17
25;heh;18/04/2016 12:02:17
25;onh;19/04/2016 12:02:17
25;weh;20/04/2016 12:02:17
25;wen;21/04/2016 12:02:17
25;onh;22/04/2016 12:02:17
25;wen;23/04/2016 12:02:17
25;wdw;24/04/2016 12:02:17
25;onw;25/04/2016 12:02:17
25;heh;26/04/2016 12:02:17
25;hdw;27/04/2016 12:02:17
25;wdh;28/04/2016 12:02:17
26;aud;29/04/2016 12:02:17
26;cda;30/04/2016 12:02:17
26;weh;01/05/2016 12:02:17
26;pol;02/05/2016 12:02:17
26;abh;03/05/2016 12:02:17
26;ean;04/05/2016 12:02:17
26;ita;05/05/2016 12:02:17
26;weh;06/05/2016 12:02:17
26;pol;07/05/2016 12:02:17
26;rin;08/05/2016 12:02:17
26;aud;09/05/2016 12:02:17
26;weh;10/05/2016 12:02:17
26;abh;11/05/2016 12:02:17
26;cad;12/05/2016 12:02:17
26;rus;13/05/2016 12:02:17
26;cda;14/05/2016 12:02:17
26;rus;15/05/2016 12:02:17
26;cad;16/05/2016 12:02:17
26;hoo;17/05/2016 12:02:17
26;hng;18/05/2016 12:02:17
27;hoo;19/05/2016 12:02:17
27;rin;20/05/2016 12:02:17
27;weh;21/05/2016 12:02:17
27;usd;22/05/2016 12:02:17
27;pol;23/05/2016 12:02:17
27;ean;24/05/2016 12:02:17
27;ire;25/05/2016 12:02:17
27;rin;26/05/2016 12:02:17
27;usd;27/05/2016 12:02:17
27;aud;28/05/2016 12:02:17
27;ita;29/05/2016 12:02:17
27;weh;30/05/2016 12:02:17
27;pol;31/05/2016 12:02:17
27;usd;01/06/2016 12:02:17
27;pol;02/06/2016 12:02:17
27;abh;03/06/2016 12:02:17
27;rin;04/06/2016 12:02:17
27;cda;05/06/2016 12:02:17
27;abh;06/06/2016 12:02:17
27;rus;07/06/2016 12:02:17
28;ean;08/06/2016 12:02:17
28;hoo;09/06/2016 12:02:17
28;cda;10/06/2016 12:02:17
28;usd;11/06/2016 12:02:17
28;ita;12/06/2016 12:02:17
28;ita;13/06/2016 12:02:17
28;aud;14/06/2016 12:02:17
28;usd;15/06/2016 12:02:17
28;pol;16/06/2016 12:02:17
28;ire;17/06/2016 12:02:17
28;ire;18/06/2016 12:02:17
28;cad;19/06/2016 12:02:17
28;weh;20/06/2016 12:02:17
28;ire;21/06/2016 12:02:17
28;cad;22/06/2016 12:02:17
28;weh;23/06/2016 12:02:17
28;hoo;24/06/2016 12:02:17
28;ire;25/06/2016 12:02:17
28;weh;26/06/2016 12:02:17
28;usd;27/06/2016 12:02:17
29;ita;28/06/2016 12:02:17
29;cda;29/06/2016 12:02:17
29;rin;30/06/2016 12:02:17
29;pol;01/07/2016 12:02:17
29;ita;02/07/2016 12:02:17
29;hoo;03/07/2016 12:02:17
29;ean;04/07/2016 12:02:17
29;cda;05/07/2016 12:02:17
29;hoo;06/07/2016 12:02:17
29;ita;07/07/2016 12:02:17
29;cad;08/07/2016 12:02:17
29;hoo;09/07/2016 12:02:17
29;ita;10/07/2016 12:02:17
29;hoo;11/07/2016 12:02:17
29;ire;12/07/2016 12:02:17
29;hoo;13/07/2016 12:02:17
29;rin;14/07/2016 12:02:17
29;usd;15/07/2016 12:02:17
29;rus;16/07/2016 12:02:17
29;ire;17/07/2016 12:02:17
30;abh;18/07/2016 12:02:17
30;cad;19/07/2016 12:02:17
30;pol;20/07/2016 12:02:17
30;usd;21/07/2016 12:02:17
30;usd;22/07/2016 12:02:17
30;ire;23/07/2016 12:02:17
30;usd;24/07/2016 12:02:17
30;pol;25/07/2016 12:02:17
30;aud;26/07/2016 12:02:17
30;rin;27/07/2016 12:02:17
30;abh;28/07/2016 12:02:17
30;rin;29/07/2016 12:02:17
30;pol;30/07/2016 12:02:17
30;hng;31/07/2016 12:02:17
30;cda;01/08/2016 12:02:17
30;pol;02/08/2016 12:02:17
30;aud;03/08/2016 12:02:17
30;ita;04/08/2016 12:02:17
30;ean;05/08/2016 12:02:17
30;ita;06/08/2016 12:02:17
31;hoo;07/08/2016 12:02:17
31;aud;08/08/2016 12:02:17
31;weh;09/08/2016 12:02:17
31;cad;10/08/2016 12:02:17
31;hoo;11/08/2016 12:02:17
31;weh;12/08/2016 12:02:17
31;aud;13/08/2016 12:02:17
31;hng;14/08/2016 12:02:17
31;hng;15/08/2016 12:02:17
31;usd;16/08/2016 12:02:17
31;cad;17/08/2016 12:02:17
31;hoo;18/08/2016 12:02:17
31;rus;19/08/2016 12:02:17
31;cad;20/08/2016 12:02:17
31;usd;21/08/2016 12:02:17
31;rin;22/08/2016 12:02:17
31;hoo;23/08/2016 12:02:17
31;hng;24/08/2016 12:02:17
31;ire;25/08/2016 12:02:17
31;rus;26/08/2016 12:02:17
32;rin;27/08/2016 12:02:17
32;aud;28/08/2016 12:02:17
32;pol;29/08/2016 12:02:17
32;usd;30/08/2016 12:02:17
32;rin;31/08/2016 12:02:17
32;cad;01/09/2016 12:02:17
32;abh;02/09/2016 12:02:17
32;ean;03/09/2016 12:02:17
32;ire;04/09/2016 12:02:17
32;cad;05/09/2016 12:02:17
32;abh;06/09/2016 12:02:17
32;rus;07/09/2016 12:02:17
32;weh;08/09/2016 12:02:17
32;abh;09/09/2016 12:02:17
32;hng;10/09/2016 12:02:17
32;ire;11/09/2016 12:02:17
32;abh;12/09/2016 12:02:17
32;usd;13/09/2016 12:02:17
32;ire;14/09/2016 12:02:17
32;cad;15/09/2016 12:02:17
33;abh;16/09/2016 12:02:17
33;hoo;17/09/2016 12:02:17
33;pol;18/09/2016 12:02:17
33;rin;19/09/2016 12:02:17
33;weh;20/09/2016 12:02:17
33;rin;21/09/2016 12:02:17
33;rin;22/09/2016 12:02:17
33;cad;23/09/2016 12:02:17
33;cad;24/09/2016 12:02:17
33;abh;25/09/2016 12:02:17
33;cda;26/09/2016 12:02:17
33;aud;27/09/2016 12:02:17
33;aud;28/09/2016 12:02:17
33;aud;29/09/2016 12:02:17
33;cad;30/09/2016 12:02:17
33;hoo;01/10/2016 12:02:17
33;rus;02/10/2016 12:02:17
33;rin;03/10/2016 12:02:17
33;hng;04/10/2016 12:02:17
33;pol;05/10/2016 12:02:17
34;abh;06/10/2016 12:02:17
34;hng;07/10/2016 12:02:17
34;rus;08/10/2016 12:02:17
34;ita;09/10/2016 12:02:17
34;ean;10/10/2016 12:02:17
34;weh;11/10/2016 12:02:17
34;usd;12/10/2016 12:02:17
34;pol;13/10/2016 12:02:17
34;ire;14/10/2016 12:02:17
34;rin;15/10/2016 12:02:17
34;usd;16/10/2016 12:02:17
34;rin;17/10/2016 12:02:17
34;hoo;18/10/2016 12:02:17
34;cad;19/10/2016 12:02:17
34;usd;20/10/2016 12:02:17
34;ita;21/10/2016 12:02:17
34;hoo;22/10/2016 12:02:17
34;aud;23/10/2016 12:02:17
34;abh;24/10/2016 12:02:17
34;weh;25/10/2016 12:02:17
35;abh;26/10/2016 12:02:17
35;abh;27/10/2016 12:02:17
35;hng;28/10/2016 12:02:17
35;cad;29/10/2016 12:02:17
35;weh;30/10/2016 12:02:17
35;hng;31/10/2016 12:02:17
35;rin;01/11/2016 12:02:17
35;hng;02/11/2016 12:02:17
35;cda;03/11/2016 12:02:17
35;hng;04/11/2016 12:02:17
35;ean;05/11/2016 12:02:17
35;cda;06/11/2016 12:02:17
35;ita;07/11/2016 12:02:17
35;hoo;08/11/2016 12:02:17
35;abh;09/11/2016 12:02:17
35;weh;10/11/2016 12:02:17
35;weh;11/11/2016 12:02:17
35;ire;12/11/2016 12:02:17
35;cad;13/11/2016 12:02:17
35;usd;14/11/2016 12:02:17
36;aud;15/11/2016 12:02:17
36;abh;16/11/2016 12:02:17
36;abh;17/11/2016 12:02:17
36;weh;18/11/2016 12:02:17
36;ire;19/11/2016 12:02:17
36;aud;20/11/2016 12:02:17
36;ita;21/11/2016 12:02:17
36;rus;22/11/2016 12:02:17
36;ire;23/11/2016 12:02:17
36;cad;24/11/2016 12:02:17
36;pol;25/11/2016 12:02:17
36;cda;26/11/2016 12:02:17
36;cda;27/11/2016 12:02:17
36;rus;28/11/2016 12:02:17
36;cad;29/11/2016 12:02:17
36;hoo;30/11/2016 12:02:17
36;cad;01/12/2016 12:02:17
36;ean;02/12/2016 12:02:17
36;abh;03/12/2016 12:02:17
36;ita;04/12/2016 12:02:17
37;hng;05/12/2016 12:02:17
37;cad;06/12/2016 12:02:17
37;abh;07/12/2016 12:02:17
37;rin;08/12/2016 12:02:17
37;pol;09/12/2016 12:02:17
37;usd;10/12/2016 12:02:17
37;aud;11/12/2016 12:02:17
37;hoo;12/12/2016 12:02:17
37;abh;13/12/2016 12:02:17
37;abh;14/12/2016 12:02:17
37;ita;15/12/2016 12:02:17
37;cad;16/12/2016 12:02:17
37;cda;17/12/2016 12:02:17
37;hng;18/12/2016 12:02:17
37;hng;19/12/2016 12:02:17
37;ean;20/12/2016 12:02:17
37;abh;21/12/2016 12:02:17
37;hng;22/12/2016 12:02:17
37;rus;23/12/2016 12:02:17
37;aud;24/12/2016 12:02:17
38;pol;25/12/2016 12:02:17
38;rus;26/12/2016 12:02:17
38;abh;27/12/2016 12:02:17
38;cad;28/12/2016 12:02:17
38;abh;29/12/2016 12:02:17
38;weh;30/12/2016 12:02:17
38;ean;31/12/2016 12:02:17
38;hng;01/01/2017 12:02:17
38;usd;02/01/2017 12:02:17
38;weh;03/01/2017 12:02:17
38;ita;04/01/2017 12:02:17
38;cda;05/01/2017 12:02:17
38;pol;06/01/2017 12:02:17
38;rus;07/01/2017 12:02:17
38;ita;08/01/2017 12:02:17
38;ire;09/01/2017 12:02:17
38;rin;10/01/2017 12:02:17
38;hng;11/01/2017 12:02:17
38;cad;12/01/2017 12:02:17
38;cda;13/01/2017 12:02:17
39;ire;14/01/2017 12:02:17
39;ita;15/01/2017 12:02:17
