user;action;timestamp
9;wdn;04/06/2015 16:38:52
9;wdw;05/06/2015 16:38:52
9;wdn;06/06/2015 16:38:52
9;onn;07/06/2015 16:38:52
9;hnw;08/06/2015 16:38:52
9;weh;09/06/2015 16:38:52
9;weh;10/06/2015 16:38:52
9;heh;11/06/2015 16:38:52
9;onn;12/06/2015 16:38:52
10;hdw;13/06/2015 16:38:52
10;hdh;14/06/2015 16:38:52
10;wdh;15/06/2015 16:38:52
10;hnw;16/06/2015 16:38:52
10;onw;17/06/2015 16:38:52
10;hnw;18/06/2015 16:38:52
10;wdh;19/06/2015 16:38:52
10;wdn;20/06/2015 16:38:52
10;onh;21/06/2015 16:38:52
10;hew;22/06/2015 16:38:52
10;onn;23/06/2015 16:38:52
10;wdw;24/06/2015 16:38:52
10;hdh;25/06/2015 16:38:52
10;onw;26/06/2015 16:38:52
10;hnh;27/06/2015 16:38:52
10;weh;28/06/2015 16:38:52
10;odh;29/06/2015 16:38:52
10;hdw;30/06/2015 16:38:52
10;hnw;01/07/2015 16:38:52
10;hnh;02/07/2015 16:38:52
11;onw;03/07/2015 16:38:52
11;wdh;04/07/2015 16:38:52
11;wdn;05/07/2015 16:38:52
11;wdh;06/07/2015 16:38:52
11;hdw;07/07/2015 16:38:52
11;wdw;08/07/2015 16:38:52
11;odh;09/07/2015 16:38:52
11;wen;10/07/2015 16:38:52
11;oeh;11/07/2015 16:38:52
11;odh;12/07/2015 16:38:52
11;hdh;13/07/2015 16:38:52
11;heh;14/07/2015 16:38:52
11;wdw;15/07/2015 16:38:52
11;onn;16/07/2015 16:38:52
11;wdn;17/07/2015 16:38:52
11;wdw;18/07/2015 16:38:52
11;wdn;19/07/2015 16:38:52
11;onn;20/07/2015 16:38:52
11;hdw;21/07/2015 16:38:52
11;onw;22/07/2015 16:38:52
12;onn;23/07/2015 16:38:52
12;wdw;24/07/2015 16:38:52
12;onn;25/07/2015 16:38:52
12;hnw;26/07/2015 16:38:52
12;wdh;27/07/2015 16:38:52
12;wdw;28/07/2015 16:38:52
12;hnw;29/07/2015 16:38:52
12;onh;30/07/2015 16:38:52
12;hnh;31/07/2015 16:38:52
12;weh;01/08/2015 16:38:52
12;onh;02/08/2015 16:38:52
12;wdh;03/08/2015 16:38:52
12;oeh;04/08/2015 16:38:52
12;hnh;05/08/2015 16:38:52
12;onn;06/08/2015 16:38:52
12;odh;07/08/2015 16:38:52
12;onn;08/08/2015 16:38:52
12;wen;09/08/2015 16:38:52
12;hnh;10/08/2015 16:38:52
12;oeh;11/08/2015 16:38:52
13;onh;12/08/2015 16:38:52
13;hnh;13/08/2015 16:38:52
13;weh;14/08/2015 16:38:52
13;heh;15/08/2015 16:38:52
13;wdn;16/08/2015 16:38:52
13;wen;17/08/2015 16:38:52
13;onh;18/08/2015 16:38:52
13;hew;19/08/2015 16:38:52
13;onh;20/08/2015 16:38:52
13;hdh;21/08/2015 16:38:52
13;heh;22/08/2015 16:38:52
13;hew;23/08/2015 16:38:52
13;wdh;24/08/2015 16:38:52
13;hdw;25/08/2015 16:38:52
13;onw;26/08/2015 16:38:52
13;hdh;27/08/2015 16:38:52
13;odh;28/08/2015 16:38:52
13;hdh;29/08/2015 16:38:52
13;odh;30/08/2015 16:38:52
13;hdh;31/08/2015 16:38:52
14;wdw;01/09/2015 16:38:52
14;hdh;02/09/2015 16:38:52
14;wdw;03/09/2015 16:38:52
14;wen;04/09/2015 16:38:52
14;hnw;05/09/2015 16:38:52
14;wdw;06/09/2015 16:38:52
14;oeh;07/09/2015 16:38:52
14;oeh;08/09/2015 16:38:52
14;hnw;09/09/2015 16:38:52
14;hdh;10/09/2015 16:38:52
14;wdn;11/09/2015 16:38:52
14;hnw;12/09/2015 16:38:52
14;onn;13/09/2015 16:38:52
14;hnw;14/09/2015 16:38:52
14;onw;15/09/2015 16:38:52
14;heh;16/09/2015 16:38:52
14;weh;17/09/2015 16:38:52
14;onw;18/09/2015 16:38:52
14;heh;19/09/2015 16:38:52
14;hdh;20/09/2015 16:38:52
15;onw;21/09/2015 16:38:52
15;heh;22/09/2015 16:38:52
15;wen;23/09/2015 16:38:52
15;onh;24/09/2015 16:38:52
15;wdw;25/09/2015 16:38:52
15;hew;26/09/2015 16:38:52
15;onh;27/09/2015 16:38:52
15;hdh;28/09/2015 16:38:52
15;wdw;29/09/2015 16:38:52
15;wdh;30/09/2015 16:38:52
15;hnh;01/10/2015 16:38:52
15;onh;02/10/2015 16:38:52
15;wdh;03/10/2015 16:38:52
15;wen;04/10/2015 16:38:52
15;hnw;05/10/2015 16:38:52
15;hdh;06/10/2015 16:38:52
15;oeh;07/10/2015 16:38:52
15;wen;08/10/2015 16:38:52
15;wen;09/10/2015 16:38:52
15;hnh;10/10/2015 16:38:52
16;hdh;11/10/2015 16:38:52
16;onh;12/10/2015 16:38:52
16;heh;13/10/2015 16:38:52
16;weh;14/10/2015 16:38:52
16;wdh;15/10/2015 16:38:52
16;hdw;16/10/2015 16:38:52
16;heh;17/10/2015 16:38:52
16;onw;18/10/2015 16:38:52
16;wdh;19/10/2015 16:38:52
16;wdw;20/10/2015 16:38:52
16;onw;21/10/2015 16:38:52
16;oeh;22/10/2015 16:38:52
16;weh;23/10/2015 16:38:52
16;hew;24/10/2015 16:38:52
16;onn;25/10/2015 16:38:52
16;heh;26/10/2015 16:38:52
16;oeh;27/10/2015 16:38:52
16;heh;28/10/2015 16:38:52
16;onh;29/10/2015 16:38:52
16;hdw;30/10/2015 16:38:52
17;wen;31/10/2015 16:38:52
17;wdh;01/11/2015 16:38:52
17;hnh;02/11/2015 16:38:52
17;wdw;03/11/2015 16:38:52
17;wdw;04/11/2015 16:38:52
17;heh;05/11/2015 16:38:52
17;heh;06/11/2015 16:38:52
17;hew;07/11/2015 16:38:52
17;wdh;08/11/2015 16:38:52
17;onh;09/11/2015 16:38:52
17;onw;10/11/2015 16:38:52
17;onn;11/11/2015 16:38:52
17;hdh;12/11/2015 16:38:52
17;odh;13/11/2015 16:38:52
17;oeh;14/11/2015 16:38:52
17;wdn;15/11/2015 16:38:52
17;oeh;16/11/2015 16:38:52
17;wdh;17/11/2015 16:38:52
17;onw;18/11/2015 16:38:52
17;hnw;19/11/2015 16:38:52
18;wdw;20/11/2015 16:38:52
18;hdw;21/11/2015 16:38:52
18;hnh;22/11/2015 16:38:52
18;wen;23/11/2015 16:38:52
18;hdw;24/11/2015 16:38:52
18;hdw;25/11/2015 16:38:52
18;hnw;26/11/2015 16:38:52
18;onn;27/11/2015 16:38:52
18;onh;28/11/2015 16:38:52
18;wen;29/11/2015 16:38:52
18;heh;30/11/2015 16:38:52
18;odh;01/12/2015 16:38:52
18;oeh;02/12/2015 16:38:52
18;hnh;03/12/2015 16:38:52
18;wdh;04/12/2015 16:38:52
18;hew;05/12/2015 16:38:52
18;wdn;06/12/2015 16:38:52
18;hnh;07/12/2015 16:38:52
18;onn;08/12/2015 16:38:52
18;odh;09/12/2015 16:38:52
19;wen;10/12/2015 16:38:52
19;onn;11/12/2015 16:38:52
19;onw;12/12/2015 16:38:52
19;wdh;13/12/2015 16:38:52
19;wen;14/12/2015 16:38:52
19;hdw;15/12/2015 16:38:52
19;hew;16/12/2015 16:38:52
19;wdn;17/12/2015 16:38:52
19;onn;18/12/2015 16:38:52
19;hnh;19/12/2015 16:38:52
19;onw;20/12/2015 16:38:52
19;wdn;21/12/2015 16:38:52
19;odh;22/12/2015 16:38:52
19;hew;23/12/2015 16:38:52
19;wen;24/12/2015 16:38:52
19;wen;25/12/2015 16:38:52
19;onn;26/12/2015 16:38:52
19;hdw;27/12/2015 16:38:52
19;hdh;28/12/2015 16:38:52
19;wdn;29/12/2015 16:38:52
20;wen;30/12/2015 16:38:52
20;onh;31/12/2015 16:38:52
20;onh;01/01/2016 16:38:52
20;wdn;02/01/2016 16:38:52
20;onh;03/01/2016 16:38:52
20;hnh;04/01/2016 16:38:52
20;oeh;05/01/2016 16:38:52
20;hew;06/01/2016 16:38:52
20;hdw;07/01/2016 16:38:52
20;wdn;08/01/2016 16:38:52
20;wdn;09/01/2016 16:38:52
20;hnw;10/01/2016 16:38:52
20;onw;11/01/2016 16:38:52
20;weh;12/01/2016 16:38:52
20;hew;13/01/2016 16:38:52
20;wen;14/01/2016 16:38:52
20;hdh;15/01/2016 16:38:52
20;onw;16/01/2016 16:38:52
20;hdh;17/01/2016 16:38:52
20;hnh;18/01/2016 16:38:52
21;weh;19/01/2016 16:38:52
21;hew;20/01/2016 16:38:52
21;onh;21/01/2016 16:38:52
21;wdh;22/01/2016 16:38:52
21;hdw;23/01/2016 16:38:52
21;hew;24/01/2016 16:38:52
21;weh;25/01/2016 16:38:52
21;hnw;26/01/2016 16:38:52
21;wdw;27/01/2016 16:38:52
21;wdn;28/01/2016 16:38:52
21;hdh;29/01/2016 16:38:52
21;onn;30/01/2016 16:38:52
21;onw;31/01/2016 16:38:52
21;hdh;01/02/2016 16:38:52
21;wdn;02/02/2016 16:38:52
21;hdh;03/02/2016 16:38:52
21;hdh;04/02/2016 16:38:52
21;hnh;05/02/2016 16:38:52
21;hew;06/02/2016 16:38:52
21;hnw;07/02/2016 16:38:52
22;hnw;08/02/2016 16:38:52
22;hnw;09/02/2016 16:38:52
22;hnh;10/02/2016 16:38:52
22;weh;11/02/2016 16:38:52
22;hew;12/02/2016 16:38:52
22;onw;13/02/2016 16:38:52
22;onn;14/02/2016 16:38:52
22;hnw;15/02/2016 16:38:52
22;hdw;16/02/2016 16:38:52
22;heh;17/02/2016 16:38:52
22;odh;18/02/2016 16:38:52
22;wdw;19/02/2016 16:38:52
22;weh;20/02/2016 16:38:52
22;hnh;21/02/2016 16:38:52
22;onw;22/02/2016 16:38:52
22;weh;23/02/2016 16:38:52
22;weh;24/02/2016 16:38:52
22;hnh;25/02/2016 16:38:52
22;hew;26/02/2016 16:38:52
22;hew;27/02/2016 16:38:52
23;onn;28/02/2016 16:38:52
23;heh;29/02/2016 16:38:52
23;hdh;01/03/2016 16:38:52
23;wen;02/03/2016 16:38:52
23;wen;03/03/2016 16:38:52
23;onw;04/03/2016 16:38:52
23;hnw;05/03/2016 16:38:52
23;hnw;06/03/2016 16:38:52
23;hew;07/03/2016 16:38:52
23;onn;08/03/2016 16:38:52
23;wen;09/03/2016 16:38:52
23;onn;10/03/2016 16:38:52
23;oeh;11/03/2016 16:38:52
23;oeh;12/03/2016 16:38:52
23;hdh;13/03/2016 16:38:52
23;oeh;14/03/2016 16:38:52
23;hnh;15/03/2016 16:38:52
23;hnh;16/03/2016 16:38:52
23;hnw;17/03/2016 16:38:52
23;onh;18/03/2016 16:38:52
24;hew;19/03/2016 16:38:52
24;wdn;20/03/2016 16:38:52
24;onh;21/03/2016 16:38:52
24;wdh;22/03/2016 16:38:52
24;hew;23/03/2016 16:38:52
24;onh;24/03/2016 16:38:52
24;wdn;25/03/2016 16:38:52
24;wdn;26/03/2016 16:38:52
24;wen;27/03/2016 16:38:52
24;oeh;28/03/2016 16:38:52
24;hdw;29/03/2016 16:38:52
24;wen;30/03/2016 16:38:52
24;oeh;31/03/2016 16:38:52
24;onh;01/04/2016 16:38:52
24;weh;02/04/2016 16:38:52
24;heh;03/04/2016 16:38:52
24;hnh;04/04/2016 16:38:52
24;wdh;05/04/2016 16:38:52
24;wdh;06/04/2016 16:38:52
24;hew;07/04/2016 16:38:52
25;weh;08/04/2016 16:38:52
25;wdw;09/04/2016 16:38:52
25;onh;10/04/2016 16:38:52
25;hdh;11/04/2016 16:38:52
25;weh;12/04/2016 16:38:52
25;onw;13/04/2016 16:38:52
25;hdh;14/04/2016 16:38:52
25;wen;15/04/2016 16:38:52
25;hew;16/04/2016 16:38:52
25;onw;17/04/2016 16:38:52
25;oeh;18/04/2016 16:38:52
25;hdh;19/04/2016 16:38:52
25;odh;20/04/2016 16:38:52
25;hdw;21/04/2016 16:38:52
25;onh;22/04/2016 16:38:52
25;hdw;23/04/2016 16:38:52
25;wdh;24/04/2016 16:38:52
25;hnw;25/04/2016 16:38:52
25;onn;26/04/2016 16:38:52
25;wdh;27/04/2016 16:38:52
26;usd;28/04/2016 16:38:52
26;aud;29/04/2016 16:38:52
26;ean;30/04/2016 16:38:52
26;abh;01/05/2016 16:38:52
26;pol;02/05/2016 16:38:52
26;hoo;03/05/2016 16:38:52
26;weh;04/05/2016 16:38:52
26;aud;05/05/2016 16:38:52
26;ire;06/05/2016 16:38:52
26;hng;07/05/2016 16:38:52
26;pol;08/05/2016 16:38:52
26;rin;09/05/2016 16:38:52
26;usd;10/05/2016 16:38:52
26;rus;11/05/2016 16:38:52
26;pol;12/05/2016 16:38:52
26;rus;13/05/2016 16:38:52
26;ean;14/05/2016 16:38:52
26;abh;15/05/2016 16:38:52
26;weh;16/05/2016 16:38:52
26;usd;17/05/2016 16:38:52
27;usd;18/05/2016 16:38:52
27;rin;19/05/2016 16:38:52
27;usd;20/05/2016 16:38:52
27;ean;21/05/2016 16:38:52
27;ire;22/05/2016 16:38:52
27;aud;23/05/2016 16:38:52
27;hoo;24/05/2016 16:38:52
27;weh;25/05/2016 16:38:52
27;weh;26/05/2016 16:38:52
27;pol;27/05/2016 16:38:52
27;ean;28/05/2016 16:38:52
27;ean;29/05/2016 16:38:52
27;ean;30/05/2016 16:38:52
27;rin;31/05/2016 16:38:52
27;cad;01/06/2016 16:38:52
27;ita;02/06/2016 16:38:52
27;weh;03/06/2016 16:38:52
27;ean;04/06/2016 16:38:52
27;hoo;05/06/2016 16:38:52
27;abh;06/06/2016 16:38:52
28;rin;07/06/2016 16:38:52
28;rus;08/06/2016 16:38:52
28;cda;09/06/2016 16:38:52
28;cad;10/06/2016 16:38:52
28;rin;11/06/2016 16:38:52
28;usd;12/06/2016 16:38:52
28;aud;13/06/2016 16:38:52
28;rin;14/06/2016 16:38:52
28;hng;15/06/2016 16:38:52
28;aud;16/06/2016 16:38:52
28;ean;17/06/2016 16:38:52
28;rin;18/06/2016 16:38:52
28;aud;19/06/2016 16:38:52
28;weh;20/06/2016 16:38:52
28;rin;21/06/2016 16:38:52
28;ean;22/06/2016 16:38:52
28;ire;23/06/2016 16:38:52
28;abh;24/06/2016 16:38:52
28;rin;25/06/2016 16:38:52
28;rus;26/06/2016 16:38:52
29;weh;27/06/2016 16:38:52
29;hng;28/06/2016 16:38:52
29;cad;29/06/2016 16:38:52
29;aud;30/06/2016 16:38:52
29;cda;01/07/2016 16:38:52
29;hoo;02/07/2016 16:38:52
29;abh;03/07/2016 16:38:52
29;ire;04/07/2016 16:38:52
29;ean;05/07/2016 16:38:52
29;abh;06/07/2016 16:38:52
29;rin;07/07/2016 16:38:52
29;usd;08/07/2016 16:38:52
29;ire;09/07/2016 16:38:52
29;abh;10/07/2016 16:38:52
29;cad;11/07/2016 16:38:52
29;ita;12/07/2016 16:38:52
29;aud;13/07/2016 16:38:52
29;hoo;14/07/2016 16:38:52
29;rin;15/07/2016 16:38:52
29;aud;16/07/2016 16:38:52
30;cda;17/07/2016 16:38:52
30;ita;18/07/2016 16:38:52
30;ire;19/07/2016 16:38:52
30;pol;20/07/2016 16:38:52
30;abh;21/07/2016 16:38:52
30;hng;22/07/2016 16:38:52
30;cad;23/07/2016 16:38:52
30;ita;24/07/2016 16:38:52
30;hng;25/07/2016 16:38:52
30;rin;26/07/2016 16:38:52
30;cda;27/07/2016 16:38:52
30;cad;28/07/2016 16:38:52
30;rus;29/07/2016 16:38:52
30;cda;30/07/2016 16:38:52
30;rin;31/07/2016 16:38:52
30;ire;01/08/2016 16:38:52
30;hoo;02/08/2016 16:38:52
30;hng;03/08/2016 16:38:52
30;rus;04/08/2016 16:38:52
30;aud;05/08/2016 16:38:52
31;usd;06/08/2016 16:38:52
31;ita;07/08/2016 16:38:52
31;rin;08/08/2016 16:38:52
31;aud;09/08/2016 16:38:52
31;weh;10/08/2016 16:38:52
31;weh;11/08/2016 16:38:52
31;rus;12/08/2016 16:38:52
31;cda;13/08/2016 16:38:52
31;cda;14/08/2016 16:38:52
31;ita;15/08/2016 16:38:52
31;rin;16/08/2016 16:38:52
31;rus;17/08/2016 16:38:52
31;cad;18/08/2016 16:38:52
31;rin;19/08/2016 16:38:52
31;cad;20/08/2016 16:38:52
31;cad;21/08/2016 16:38:52
31;cad;22/08/2016 16:38:52
31;rin;23/08/2016 16:38:52
31;hng;24/08/2016 16:38:52
31;aud;25/08/2016 16:38:52
32;pol;26/08/2016 16:38:52
32;ire;27/08/2016 16:38:52
32;rus;28/08/2016 16:38:52
32;rus;29/08/2016 16:38:52
32;ean;30/08/2016 16:38:52
32;usd;31/08/2016 16:38:52
32;rin;01/09/2016 16:38:52
32;ita;02/09/2016 16:38:52
32;aud;03/09/2016 16:38:52
32;hng;04/09/2016 16:38:52
32;weh;05/09/2016 16:38:52
32;cda;06/09/2016 16:38:52
32;rin;07/09/2016 16:38:52
32;abh;08/09/2016 16:38:52
32;pol;09/09/2016 16:38:52
32;usd;10/09/2016 16:38:52
32;cda;11/09/2016 16:38:52
32;pol;12/09/2016 16:38:52
32;cad;13/09/2016 16:38:52
32;ean;14/09/2016 16:38:52
33;ire;15/09/2016 16:38:52
33;rin;16/09/2016 16:38:52
33;rus;17/09/2016 16:38:52
33;hoo;18/09/2016 16:38:52
33;abh;19/09/2016 16:38:52
33;rin;20/09/2016 16:38:52
33;ean;21/09/2016 16:38:52
33;rin;22/09/2016 16:38:52
33;rus;23/09/2016 16:38:52
33;hoo;24/09/2016 16:38:52
33;rus;25/09/2016 16:38:52
33;rin;26/09/2016 16:38:52
33;abh;27/09/2016 16:38:52
33;ita;28/09/2016 16:38:52
33;cda;29/09/2016 16:38:52
33;abh;30/09/2016 16:38:52
33;hoo;01/10/2016 16:38:52
33;ita;02/10/2016 16:38:52
33;hng;03/10/2016 16:38:52
33;rus;04/10/2016 16:38:52
34;abh;05/10/2016 16:38:52
34;aud;06/10/2016 16:38:52
34;ire;07/10/2016 16:38:52
34;hoo;08/10/2016 16:38:52
34;aud;09/10/2016 16:38:52
34;aud;10/10/2016 16:38:52
34;ire;11/10/2016 16:38:52
34;ire;12/10/2016 16:38:52
34;pol;13/10/2016 16:38:52
34;cad;14/10/2016 16:38:52
34;rus;15/10/2016 16:38:52
34;ita;16/10/2016 16:38:52
34;ire;17/10/2016 16:38:52
34;ita;18/10/2016 16:38:52
34;usd;19/10/2016 16:38:52
34;aud;20/10/2016 16:38:52
34;ean;21/10/2016 16:38:52
34;cda;22/10/2016 16:38:52
34;weh;23/10/2016 16:38:52
34;cda;24/10/2016 16:38:52
35;abh;25/10/2016 16:38:52
35;hng;26/10/2016 16:38:52
35;hoo;27/10/2016 16:38:52
35;ire;28/10/2016 16:38:52
35;rus;29/10/2016 16:38:52
35;ire;30/10/2016 16:38:52
35;ire;31/10/2016 16:38:52
35;rin;01/11/2016 16:38:52
35;ean;02/11/2016 16:38:52
35;rin;03/11/2016 16:38:52
35;rin;04/11/2016 16:38:52
35;abh;05/11/2016 16:38:52
35;ire;06/11/2016 16:38:52
35;rin;07/11/2016 16:38:52
35;hoo;08/11/2016 16:38:52
35;abh;09/11/2016 16:38:52
35;usd;10/11/2016 16:38:52
35;ean;11/11/2016 16:38:52
35;rin;12/11/2016 16:38:52
35;hng;13/11/2016 16:38:52
36;weh;14/11/2016 16:38:52
36;abh;15/11/2016 16:38:52
36;aud;16/11/2016 16:38:52
36;cda;17/11/2016 16:38:52
36;ean;18/11/2016 16:38:52
36;rus;19/11/2016 16:38:52
36;ire;20/11/2016 16:38:52
36;ean;21/11/2016 16:38:52
36;ean;22/11/2016 16:38:52
36;usd;23/11/2016 16:38:52
36;rin;24/11/2016 16:38:52
36;cad;25/11/2016 16:38:52
36;cad;26/11/2016 16:38:52
36;hoo;27/11/2016 16:38:52
36;ita;28/11/2016 16:38:52
36;cda;29/11/2016 16:38:52
36;rus;30/11/2016 16:38:52
36;aud;01/12/2016 16:38:52
36;cad;02/12/2016 16:38:52
36;rin;03/12/2016 16:38:52
37;rus;04/12/2016 16:38:52
37;cad;05/12/2016 16:38:52
37;weh;06/12/2016 16:38:52
37;rus;07/12/2016 16:38:52
37;rin;08/12/2016 16:38:52
37;usd;09/12/2016 16:38:52
37;ire;10/12/2016 16:38:52
37;abh;11/12/2016 16:38:52
37;cda;12/12/2016 16:38:52
37;ire;13/12/2016 16:38:52
37;aud;14/12/2016 16:38:52
37;abh;15/12/2016 16:38:52
37;cda;16/12/2016 16:38:52
37;hng;17/12/2016 16:38:52
37;abh;18/12/2016 16:38:52
37;rin;19/12/2016 16:38:52
37;ire;20/12/2016 16:38:52
37;cad;21/12/2016 16:38:52
37;rin;22/12/2016 16:38:52
37;ita;23/12/2016 16:38:52
38;pol;24/12/2016 16:38:52
38;rus;25/12/2016 16:38:52
38;ire;26/12/2016 16:38:52
38;hoo;27/12/2016 16:38:52
38;weh;28/12/2016 16:38:52
38;hoo;29/12/2016 16:38:52
38;hoo;30/12/2016 16:38:52
38;rin;31/12/2016 16:38:52
38;usd;01/01/2017 16:38:52
38;weh;02/01/2017 16:38:52
38;usd;03/01/2017 16:38:52
38;ean;04/01/2017 16:38:52
38;weh;05/01/2017 16:38:52
38;weh;06/01/2017 16:38:52
38;rus;07/01/2017 16:38:52
38;hng;08/01/2017 16:38:52
38;ean;09/01/2017 16:38:52
38;cad;10/01/2017 16:38:52
38;cad;11/01/2017 16:38:52
38;aud;12/01/2017 16:38:52
39;aud;13/01/2017 16:38:52
